filepath,mos,condition,db
./data/vits/vits_10670-0013.wav,1.5,synthesized,vits
./data/taco2hifigan/taco2hifigan-LI-0007.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-IR-0028.wav,4.0,synthesized,taco2hifigan
./data/mls/2959_2564_000009.wav,4.0,librivox,ground_truth
./data/mls/9485_6390_000003.wav,4.0,librivox,ground_truth
./data/noisy/noise-_input_output_GS_GS_taco2hifigan-GS-0028.wav,2.0,noisy,taco2hifigan
./data/vits/vits_7028-0006.wav,2.0,synthesized,vits
./data/vits/vits_10199-0000.wav,3.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-MA-0008.wav,1.5,synthesized,taco2griffinlim
./data/vits/vits_5677-0008.wav,4.0,synthesized,vits
./data/ground_truth/dataset_oficial_copel-0606.wav,4.333333333333333,profissional,ground_truth
./data/vits/vits_6581-0020.wav,4.0,synthesized,vits
./data/vits/vits_10670-0004.wav,2.6666666666666665,synthesized,vits
./data/vits/vits_10670-0020.wav,3.5,synthesized,vits
./data/vits/vits_5677-0012.wav,3.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-GM-0008.wav,3.5,synthesized,taco2hifigan
./data/vits/vits_6700-0003.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-DR-0028.wav,2.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-LN-0024.wav,2.6666666666666665,synthesized,taco2hifigan
./data/vits/vits_3814-0016.wav,2.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-MA-0017.wav,4.0,synthesized,taco2hifigan
./data/vits/vits_4778-0019.wav,3.0,synthesized,vits
./data/vits/vits_5025-0026.wav,3.0,synthesized,vits
./data/taco2waveglow/taco2waveglow-LU-0020.wav,3.333333333333333,synthesized,taco2waveglow
./data/vits/vits_5677-0025.wav,3.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-GM-0023.wav,4.5,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-RC-0004.wav,1.0,synthesized,taco2griffinlim
./data/vits/vits_10107-0024.wav,3.0,synthesized,vits
./data/taco2waveglow/taco2waveglow-LU-0004.wav,3.5,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-LU-0028.wav,4.0,synthesized,taco2waveglow
./data/taco2hifigan/taco2hifigan-DI-0008.wav,5.0,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-LN-0021.wav,2.0,synthesized,taco2griffinlim
./data/mls/4783_3962_000000.wav,5.0,librivox,ground_truth
./data/vits/vits_7028-0019.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-RC-0020.wav,4.0,synthesized,taco2hifigan
./data/ground_truth/ground_truth_gm_crime_pe_amaro-1064.wav,5.0,profissional,ground_truth
./data/mls/10107_6390_000016.wav,3.0,librivox,ground_truth
./data/taco2hifigan/taco2hifigan-LN-0002.wav,3.5,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-BZ-0021.wav,2.0,synthesized,taco2waveglow
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0024.wav,2.333333333333333,noisy,taco2hifigan
./data/vits/vits_5025-0009.wav,2.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-RC-0019.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-IR-0003.wav,3.6666666666666665,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-MA-0013.wav,3.5,synthesized,taco2griffinlim
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0010.wav,2.0,noisy,taco2hifigan
./data/vits/vits_6700-0022.wav,2.75,synthesized,vits
./data/vits/vits_6581-0024.wav,5.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-BZ-0003.wav,5.0,synthesized,taco2hifigan
