filepath,mos,condition,db
./data/taco2griffinlim/taco2griffin_lim-BZ-0024.wav,2.5,synthesized,taco2griffinlim
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0017.wav,1.0,noisy,taco2hifigan
./data/taco2waveglow/msc_d_tunner_taco2waveglow_1_17.wav,3.4,synthesized,taco2waveglow
./data/vits/vits_3427-0015.wav,1.0,synthesized,vits
./data/vits/vits_5888-0006.wav,3.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-LU-0003.wav,2.5,synthesized,taco2griffinlim
./data/mls/9351_6390_000004.wav,5.0,librivox,ground_truth
./data/vits/vits_4778-0002.wav,3.5,synthesized,vits
./data/vits/vits_5677-0021.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-IR-0006.wav,3.0,synthesized,taco2hifigan
./data/vits/vits_4783-0005.wav,4.0,synthesized,vits
./data/vits/vits_5068-0003.wav,4.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-DI-0020.wav,2.5,synthesized,taco2griffinlim
./data/vits/vits_4801-0021.wav,4.0,synthesized,vits
./data/mls/6581_5323_000002.wav,3.6,librivox,ground_truth
./data/vits/vits_2959-0026.wav,4.0,synthesized,vits
./data/vits/vits_4783-0001.wav,4.0,synthesized,vits
./data/vits/vits_4801-0003.wav,1.0,synthesized,vits
./data/vits/vits_4367-0029.wav,4.0,synthesized,vits
./data/mls/3814_2564_000000.wav,5.0,librivox,ground_truth
./data/ground_truth/GS1-0006.wav,5.0,profissional,ground_truth
./data/taco2waveglow/taco2waveglow-GM-0011.wav,3.0,synthesized,taco2waveglow
./data/mls/6700_5323_000008.wav,4.4,librivox,ground_truth
./data/taco2griffinlim/taco2griffin_lim-DR-0010.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-LI-0001.wav,2.0,synthesized,taco2griffinlim
./data/taco2hifigan/taco2hifigan-IR-0004.wav,5.0,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-BZ-0029.wav,2.0,synthesized,taco2waveglow
./data/ground_truth/ground_truth_bz_bolsonaro_onu-0014.wav,4.0,profissional,ground_truth
./data/vits/vits_2961-0002.wav,3.5,synthesized,vits
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0021.wav,1.0,noisy,taco2hifigan
./data/vits/vits_5068-0019.wav,3.0,synthesized,vits
./data/mls/10199_6390_000004.wav,5.0,librivox,ground_truth
./data/vits/vits_5025-0028.wav,2.5,synthesized,vits
./data/mls/6700_5323_000006.wav,5.0,librivox,ground_truth
./data/mls/12865_13396_000018.wav,3.0,librivox,ground_truth
./data/vits/vits_9485-0015.wav,4.5,synthesized,vits
./data/vits/vits_3814-0020.wav,1.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-PE-0023.wav,1.0,synthesized,taco2griffinlim
./data/vits/vits_12865-0011.wav,3.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-GM-0009.wav,2.0,synthesized,taco2griffinlim
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0019.wav,1.0,noisy,taco2hifigan
./data/mls/6601_5323_000002.wav,4.0,librivox,ground_truth
./data/taco2waveglow/taco2waveglow-BZ-0023.wav,3.5,synthesized,taco2waveglow
./data/vits/vits_12865-0007.wav,1.0,synthesized,vits
./data/vits/vits_8680-0014.wav,2.5,synthesized,vits
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0011.wav,1.0,noisy,taco2hifigan
./data/vits/vits_4783-0010.wav,4.0,synthesized,vits
./data/vits/vits_4801-0018.wav,4.0,synthesized,vits
./data/taco2waveglow/taco2waveglow-GM-0000.wav,3.0,synthesized,taco2waveglow
./data/vits/vits_7028-0014.wav,3.0,synthesized,vits
./data/taco2waveglow/taco2waveglow-BZ-0002.wav,4.0,synthesized,taco2waveglow
./data/vits/vits_5888-0021.wav,1.5,synthesized,vits
./data/vits/vits_6581-0018.wav,4.0,synthesized,vits
./data/mls/5888_4811_000007.wav,3.0,librivox,ground_truth
./data/taco2hifigan/taco2hifigan-LN-0001.wav,2.6666666666666665,synthesized,taco2hifigan
./data/taco2waveglow/taco2waveglow-GM-0005.wav,5.0,synthesized,taco2waveglow
./data/ground_truth/dataset_oficial_copel-0596.wav,4.0,profissional,ground_truth
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0016.wav,1.0,noisy,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-GM-0024.wav,2.0,synthesized,taco2griffinlim
./data/mls/9217_6390_000001.wav,5.0,librivox,ground_truth
./data/taco2hifigan/taco2hifigan-MA-0021.wav,2.0,synthesized,taco2hifigan
./data/vits/vits_9485-0002.wav,3.5,synthesized,vits
./data/noisy/noise-_input_output_BZ_BZ_taco2hifigan-BZ-0021.wav,3.0,noisy,taco2hifigan
./data/ground_truth/GS1-0007.wav,5.0,profissional,ground_truth
./data/taco2hifigan/taco2hifigan-IR-0013.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-PE-0013.wav,5.0,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-DI-0021.wav,3.0,synthesized,taco2griffinlim
./data/taco2hifigan/taco2hifigan-PE-0002.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-GS-0005.wav,5.0,synthesized,taco2hifigan
./data/vits/vits_3814-0024.wav,2.0,synthesized,vits
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0027.wav,1.0,noisy,taco2hifigan
./data/vits/vits_2961-0022.wav,4.0,synthesized,vits
./data/mls/5705_4744_000004.wav,4.0,librivox,ground_truth
./data/taco2waveglow/taco2waveglow-BZ-0006.wav,3.0,synthesized,taco2waveglow
./data/noisy/noise-_input_output_LN_LN_taco2hifigan-LN-0012.wav,2.0,noisy,taco2hifigan
./data/vits/vits_4801-0028.wav,3.2,synthesized,vits
./data/noisy/noise-_input_output_PE_PE_taco2hifigan-PE-0011.wav,1.0,noisy,taco2hifigan
./data/vits/vits_4801-0007.wav,4.333333333333333,synthesized,vits
./data/vits/vits_2959-0004.wav,4.0,synthesized,vits
./data/mls/4778_3962_000002.wav,5.0,librivox,ground_truth
./data/vits/vits_3369-0022.wav,4.0,synthesized,vits
./data/mls/2959_2564_000016.wav,4.0,librivox,ground_truth
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0019.wav,1.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-DR-0008.wav,3.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0002.wav,1.0,noisy,taco2hifigan
./data/vits/vits_5888-0004.wav,4.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-RC-0021.wav,3.0,synthesized,taco2hifigan
./data/taco2griffinlim/taco2griffin_lim-LN-0011.wav,2.0,synthesized,taco2griffinlim
./data/vits/vits_3814-0019.wav,2.0,synthesized,vits
./data/ground_truth/GS1-0002.wav,5.0,profissional,ground_truth
./data/vits/vits_3976-0012.wav,3.0,synthesized,vits
./data/vits/vits_5103-0019.wav,3.5,synthesized,vits
./data/taco2hifigan/taco2hifigan-LN-0004.wav,3.0,synthesized,taco2hifigan
./data/vits/vits_5888-0008.wav,3.0,synthesized,vits
./data/taco2hifigan/taco2hifigan-MA-0002.wav,5.0,synthesized,taco2hifigan
./data/vits/vits_5103-0006.wav,4.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-FN-0011.wav,2.5,synthesized,taco2griffinlim
./data/taco-gst2waveglow/msc_d_tunner_tacotron_gst_waveglow_1_9.wav,5.0,synthesized,taco_gst2waveglow
./data/vits/vits_9351-0012.wav,3.0,synthesized,vits
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0018.wav,1.5,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-GM-0009.wav,4.0,synthesized,taco2hifigan
./data/mls/6207_5270_000006.wav,4.0,librivox,ground_truth
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0008.wav,1.3333333333333333,noisy,taco2hifigan
./data/vits/vits_6207-0010.wav,3.0,synthesized,vits
./data/taco2griffinlim/taco2griffin_lim-FN-0004.wav,2.0,synthesized,taco2griffinlim
./data/mls/12865_13396_000012.wav,5.0,librivox,ground_truth
