filepath,mos
./data/vits/vits_10670-0013.wav,1.5
./data/vits/vits_7028-0006.wav,2.0
./data/vits/vits_10199-0000.wav,3.0
./data/vits/vits_5677-0008.wav,4.0
./data/vits/vits_6581-0020.wav,4.0
./data/vits/vits_10670-0004.wav,2.6666666666666665
./data/vits/vits_10670-0020.wav,3.5
./data/vits/vits_5677-0012.wav,3.0
./data/vits/vits_6700-0003.wav,4.0
./data/vits/vits_3814-0016.wav,2.0
./data/vits/vits_4778-0019.wav,3.0
./data/vits/vits_5025-0026.wav,3.0
./data/vits/vits_5677-0025.wav,3.0
./data/vits/vits_10107-0024.wav,3.0
./data/vits/vits_7028-0019.wav,4.0
./data/vits/vits_5025-0009.wav,2.0
./data/vits/vits_6700-0022.wav,2.75
./data/vits/vits_6581-0024.wav,5.0
./data/vits/vits_4367-0013.wav,3.0
./data/vits/vits_10199-0013.wav,4.0
./data/vits/vits_5705-0024.wav,3.0
./data/vits/vits_3369-0021.wav,4.0
./data/vits/vits_6207-0015.wav,1.0
./data/vits/vits_10107-0027.wav,4.0
./data/vits/vits_2961-0014.wav,4.0
./data/vits/vits_9351-0014.wav,4.0
./data/vits/vits_7028-0015.wav,3.0
./data/vits/vits_7028-0010.wav,4.0
./data/vits/vits_6207-0026.wav,3.0
./data/vits/vits_3427-0019.wav,2.5
./data/vits/vits_5068-0016.wav,4.5
./data/vits/vits_10670-0005.wav,2.0
./data/vits/vits_2961-0023.wav,4.0
./data/vits/vits_3976-0004.wav,3.5
./data/vits/vits_4783-0029.wav,3.0
./data/vits/vits_9351-0028.wav,2.5
./data/vits/vits_9485-0010.wav,2.0
./data/vits/vits_9351-0018.wav,4.0
./data/vits/vits_5068-0015.wav,2.0
./data/vits/vits_2959-0011.wav,3.0
./data/vits/vits_12865-0005.wav,4.0
./data/vits/vits_5068-0002.wav,3.0
./data/vits/vits_12865-0018.wav,4.5
./data/vits/vits_5705-0001.wav,3.5
./data/vits/vits_2959-0017.wav,5.0
./data/vits/vits_10670-0010.wav,2.0
./data/vits/vits_12865-0016.wav,4.0
./data/vits/vits_4778-0009.wav,3.0
./data/vits/vits_3976-0018.wav,4.0
./data/vits/vits_2961-0009.wav,4.0
./data/vits/vits_10199-0012.wav,3.5
./data/vits/vits_10107-0021.wav,3.75
./data/vits/vits_10107-0005.wav,3.5
./data/vits/vits_6601-0009.wav,2.5
./data/vits/vits_9485-0025.wav,5.0
./data/vits/vits_5025-0016.wav,3.6666666666666665
./data/vits/vits_3369-0005.wav,4.333333333333333
./data/vits/vits_12249-0016.wav,5.0
./data/vits/vits_4783-0004.wav,4.0
./data/vits/vits_8680-0026.wav,3.0
./data/vits/vits_3976-0011.wav,2.5
./data/vits/vits_5068-0009.wav,2.333333333333333
./data/vits/vits_3976-0010.wav,4.0
./data/vits/vits_2959-0022.wav,4.0
./data/vits/vits_3814-0000.wav,3.0
./data/vits/vits_2959-0021.wav,4.0
./data/vits/vits_6207-0022.wav,3.5
./data/vits/vits_6581-0004.wav,4.0
./data/vits/vits_4783-0017.wav,4.333333333333333
./data/vits/vits_3369-0010.wav,4.0
./data/vits/vits_4801-0002.wav,3.5
./data/vits/vits_2959-0003.wav,4.0
./data/vits/vits_4778-0010.wav,5.0
./data/vits/vits_10107-0026.wav,3.5
./data/vits/vits_6700-0009.wav,4.0
./data/vits/vits_10107-0015.wav,3.0
./data/vits/vits_9351-0019.wav,4.25
./data/vits/vits_5888-0025.wav,4.0
./data/vits/vits_4801-0020.wav,4.5
./data/vits/vits_6601-0014.wav,4.0
./data/vits/vits_10670-0021.wav,2.0
./data/vits/vits_7028-0012.wav,4.0
./data/vits/vits_9485-0011.wav,2.0
./data/vits/vits_5677-0013.wav,4.0
./data/vits/vits_8680-0013.wav,3.0
./data/vits/vits_4367-0025.wav,4.0
./data/vits/vits_6581-0008.wav,4.0
