filepath,mos
./data/noisy/noise-_input_output_BZ_BZ_taco2hifigan-BZ-0002.wav,2.0
./data/noisy/noise-_input_output_BZ_BZ_taco2hifigan-BZ-0013.wav,1.0
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0001.wav,2.0
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0009.wav,1.0
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0015.wav,2.5
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0022.wav,2.0
./data/noisy/noise-_input_output_DR_DR_taco2hifigan-DR-0003.wav,1.0
./data/noisy/noise-_input_output_FN_FN_taco2hifigan-FN-0007.wav,2.333333333333333
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0022.wav,1.3333333333333333
./data/noisy/noise-_input_output_GS_GS_taco2hifigan-GS-0002.wav,2.0
./data/noisy/noise-_input_output_GS_GS_taco2hifigan-GS-0016.wav,2.5
./data/noisy/noise-_input_output_GS_GS_taco2hifigan-GS-0028.wav,2.0
./data/noisy/noise-_input_output_IR_IR_taco2hifigan-IR-0024.wav,1.0
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0017.wav,2.0
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0020.wav,1.0
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0028.wav,1.0
./data/noisy/noise-_input_output_LN_LN_taco2hifigan-LN-0028.wav,3.0
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0014.wav,2.0
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0024.wav,1.0
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0029.wav,1.0
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0008.wav,1.0
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0018.wav,1.0
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0020.wav,1.0
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0026.wav,1.0
./data/noisy/noise-_input_output_PE_PE_taco2hifigan-PE-0012.wav,2.0
./data/noisy/noise-_input_output_PE_PE_taco2hifigan-PE-0026.wav,2.5
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0008.wav,2.0
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0010.wav,2.0
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0021.wav,2.0
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0024.wav,2.333333333333333
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0026.wav,5.0
noise-_input_output_BZ_BZ_taco2hifigan-BZ-0002.wav,2.0
noise-_input_output_BZ_BZ_taco2hifigan-BZ-0013.wav,1.0
noise-_input_output_DI_DI_taco2hifigan-DI-0001.wav,2.0
noise-_input_output_DI_DI_taco2hifigan-DI-0009.wav,1.0
noise-_input_output_DI_DI_taco2hifigan-DI-0015.wav,2.5
noise-_input_output_DI_DI_taco2hifigan-DI-0022.wav,2.0
noise-_input_output_DR_DR_taco2hifigan-DR-0003.wav,1.0
noise-_input_output_FN_FN_taco2hifigan-FN-0007.wav,2.333333333333333
noise-_input_output_GM_GM_taco2hifigan-GM-0022.wav,1.3333333333333333
noise-_input_output_GS_GS_taco2hifigan-GS-0002.wav,2.0
noise-_input_output_GS_GS_taco2hifigan-GS-0016.wav,2.5
noise-_input_output_GS_GS_taco2hifigan-GS-0028.wav,2.0
noise-_input_output_IR_IR_taco2hifigan-IR-0024.wav,1.0
noise-_input_output_LI_LI_taco2hifigan-LI-0017.wav,2.0
noise-_input_output_LI_LI_taco2hifigan-LI-0020.wav,1.0
noise-_input_output_LI_LI_taco2hifigan-LI-0028.wav,1.0
noise-_input_output_LN_LN_taco2hifigan-LN-0028.wav,3.0
noise-_input_output_LU_LU_taco2hifigan-LU-0014.wav,2.0
noise-_input_output_LU_LU_taco2hifigan-LU-0024.wav,1.0
noise-_input_output_LU_LU_taco2hifigan-LU-0029.wav,1.0
noise-_input_output_MA_MA_taco2hifigan-MA-0008.wav,1.0
noise-_input_output_MA_MA_taco2hifigan-MA-0018.wav,1.0
noise-_input_output_MA_MA_taco2hifigan-MA-0020.wav,1.0
noise-_input_output_MA_MA_taco2hifigan-MA-0026.wav,1.0
noise-_input_output_PE_PE_taco2hifigan-PE-0012.wav,2.0
noise-_input_output_PE_PE_taco2hifigan-PE-0026.wav,2.5
noise-_input_output_RC_RC_taco2hifigan-RC-0008.wav,2.0
noise-_input_output_RC_RC_taco2hifigan-RC-0010.wav,2.0
noise-_input_output_RC_RC_taco2hifigan-RC-0021.wav,2.0
noise-_input_output_RC_RC_taco2hifigan-RC-0024.wav,2.333333333333333
noise-_input_output_RC_RC_taco2hifigan-RC-0026.wav,5.0
