filepath,mos
taco2waveglow-LU-0020.wav,3.333333333333333
taco2waveglow-LU-0004.wav,3.5
taco2waveglow-LU-0028.wav,4.0
taco2waveglow-BZ-0021.wav,2.0
msc_d_tunner_taco2waveglow_1_11.wav,3.4
msc_d_tunner_taco2waveglow_1_12.wav,3.8
taco2waveglow-LI-0004.wav,5.0
taco2waveglow-PE-0022.wav,4.0
taco2waveglow-BZ-0020.wav,3.0
taco2waveglow-GS-0017.wav,4.0
taco2waveglow-BZ-0016.wav,5.0
taco2waveglow-PE-0012.wav,4.0
taco2waveglow-GM-0020.wav,3.5
taco2waveglow-GM-0028.wav,4.0
taco2waveglow-LI-0026.wav,4.0
taco2waveglow-LU-0001.wav,3.0
taco2waveglow-PE-0008.wav,5.0
taco2waveglow-LU-0014.wav,2.0
taco2waveglow-GM-0014.wav,5.0
taco2waveglow-LI-0012.wav,5.0
taco2waveglow-GS-0004.wav,4.0
taco2waveglow-GM-0027.wav,4.0
