filepath,mos,condition,db
./data/ground_truth/GS1-0006.wav,5.0,profissional,ground_truth
./data/ground_truth/ground_truth_bz_bolsonaro_onu-0014.wav,4.0,profissional,ground_truth
./data/ground_truth/dataset_oficial_copel-0596.wav,4.0,profissional,ground_truth
./data/ground_truth/GS1-0007.wav,5.0,profissional,ground_truth
./data/ground_truth/GS1-0002.wav,5.0,profissional,ground_truth
./data/ground_truth/ground_truth_lu_onu_2009-0020.wav,4.5,profissional,ground_truth
./data/ground_truth/ground_truth_lu_onu_2009-0001.wav,4.0,profissional,ground_truth
./data/ground_truth/ground_truth_msc_d_tunner_tacotron_gst_waveglow_crime_pe_amaro_f-3117.wav,4875.0,profissional,ground_truth
./data/ground_truth/dataset_oficial_copel-0595.wav,5.0,profissional,ground_truth
./data/ground_truth/dataset_oficial_copel-0600.wav,5.0,profissional,ground_truth
./data/ground_truth/ground_truth_msc_d_tunner_tacotron_gst_waveglow_crime_pe_amaro_f-2597.wav,5.0,profissional,ground_truth
./data/ground_truth/ground_truth_msc_d_tunner_tacotron_gst_waveglow_isaura_f-0863.wav,4.733333333333333,profissional,ground_truth
./data/ground_truth/GS1-0009.wav,5.0,profissional,ground_truth
./data/ground_truth/GS1-0018.wav,5.0,profissional,ground_truth
./data/ground_truth/GS1-0014.wav,5.0,profissional,ground_truth
./data/ground_truth/ground_truth_bz_bolsonaro_onu-0006.wav,4.5,profissional,ground_truth
./data/ground_truth/ground_truth_pe_isaura_f-0070.wav,5.0,profissional,ground_truth
./data/ground_truth/ground_truth_msc_d_tunner_tacotron_gst_waveglow_crime_pe_amaro_f-2820.wav,4.8125,profissional,ground_truth
