filepath,mos,condition,db
./data/mls/9351_6390_000004.wav,5.0,librivox,ground_truth
./data/mls/6581_5323_000002.wav,3.6,librivox,ground_truth
./data/mls/3814_2564_000000.wav,5.0,librivox,ground_truth
./data/mls/6700_5323_000008.wav,4.4,librivox,ground_truth
./data/mls/10199_6390_000004.wav,5.0,librivox,ground_truth
./data/mls/6700_5323_000006.wav,5.0,librivox,ground_truth
./data/mls/12865_13396_000018.wav,3.0,librivox,ground_truth
./data/mls/6601_5323_000002.wav,4.0,librivox,ground_truth
./data/mls/5888_4811_000007.wav,3.0,librivox,ground_truth
./data/mls/9217_6390_000001.wav,5.0,librivox,ground_truth
./data/mls/5705_4744_000004.wav,4.0,librivox,ground_truth
./data/mls/4778_3962_000002.wav,5.0,librivox,ground_truth
./data/mls/2959_2564_000016.wav,4.0,librivox,ground_truth
./data/mls/6207_5270_000006.wav,4.0,librivox,ground_truth
./data/mls/12865_13396_000012.wav,5.0,librivox,ground_truth
./data/mls/8680_6390_000001.wav,3.5,librivox,ground_truth
./data/mls/6601_5323_000004.wav,3.0,librivox,ground_truth
./data/mls/10199_6390_000003.wav,5.0,librivox,ground_truth
./data/mls/2961_2564_000011.wav,5.0,librivox,ground_truth
./data/mls/4783_3962_000006.wav,4.0,librivox,ground_truth
./data/mls/6601_5323_000007.wav,5.0,librivox,ground_truth
./data/mls/6207_5270_000018.wav,4.0,librivox,ground_truth
./data/mls/10199_6390_000011.wav,4.0,librivox,ground_truth
./data/mls/8680_6390_000019.wav,4.333333333333333,librivox,ground_truth
./data/mls/6601_5323_000009.wav,2.0,librivox,ground_truth
./data/mls/9351_6390_000012.wav,3.25,librivox,ground_truth
./data/mls/7028_5323_000017.wav,3.0,librivox,ground_truth
./data/mls/4367_3648_000002.wav,5.0,librivox,ground_truth
./data/mls/2961_2564_000008.wav,4.5,librivox,ground_truth
./data/mls/10107_6390_000006.wav,5.0,librivox,ground_truth
./data/mls/5888_4811_000010.wav,3.5,librivox,ground_truth
./data/mls/5705_4744_000011.wav,4.0,librivox,ground_truth
./data/mls/9351_6390_000014.wav,5.0,librivox,ground_truth
