filepath,mos,condition,db
./data/taco2griffinlim/taco2griffin_lim-BZ-0024.wav,2.5,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-LU-0003.wav,2.5,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-DI-0020.wav,2.5,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-DR-0010.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-LI-0001.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-PE-0023.wav,1.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-GM-0009.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-GM-0024.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-DI-0021.wav,3.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-LN-0011.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-FN-0011.wav,2.5,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-FN-0004.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-LI-0021.wav,3.25,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-GS-0019.wav,3.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-MA-0016.wav,1.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-MA-0027.wav,1.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-BZ-0002.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-GS-0003.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-IR-0011.wav,4.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-RC-0021.wav,2.5,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-GS-0015.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-GM-0002.wav,3.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-BZ-0023.wav,2.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-DI-0017.wav,2.5,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-GS-0025.wav,1.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-DR-0014.wav,3.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-MA-0022.wav,3.0,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-PE-0003.wav,1.5,synthesized,taco2griffinlim
./data/taco2griffinlim/taco2griffin_lim-DR-0022.wav,2.0,synthesized,taco2griffinlim
