filepath,mos,condition,db
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0017.wav,1.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-IR-0006.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-IR-0004.wav,5.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0021.wav,1.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0019.wav,1.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0011.wav,1.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-LN-0001.wav,2.6666666666666665,synthesized,taco2hifigan
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0016.wav,1.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-MA-0021.wav,2.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_BZ_BZ_taco2hifigan-BZ-0021.wav,3.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-IR-0013.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-PE-0013.wav,5.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-PE-0002.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-GS-0005.wav,5.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_DI_DI_taco2hifigan-DI-0027.wav,1.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_LN_LN_taco2hifigan-LN-0012.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_PE_PE_taco2hifigan-PE-0011.wav,1.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0019.wav,1.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-DR-0008.wav,3.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0002.wav,1.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-RC-0021.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-LN-0004.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-MA-0002.wav,5.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_RC_RC_taco2hifigan-RC-0018.wav,1.5,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-GM-0009.wav,4.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0008.wav,1.3333333333333333,noisy,taco2hifigan
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0026.wav,1.3333333333333333,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-DR-0015.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-LN-0027.wav,2.5,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-DI-0010.wav,3.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_LN_LN_taco2hifigan-LN-0007.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0014.wav,3.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_LN_LN_taco2hifigan-LN-0008.wav,1.6666666666666667,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-PE-0016.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-IR-0024.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-MA-0000.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-GM-0025.wav,3.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0001.wav,2.5,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-FN-0020.wav,2.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-RC-0014.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-DR-0009.wav,3.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_FN_FN_taco2hifigan-FN-0023.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_GS_GS_taco2hifigan-GS-0003.wav,3.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-LN-0014.wav,3.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-DI-0001.wav,4.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0013.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_MA_MA_taco2hifigan-MA-0005.wav,1.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_DR_DR_taco2hifigan-DR-0012.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_LI_LI_taco2hifigan-LI-0009.wav,1.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-DI-0026.wav,5.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-GS-0023.wav,4.5,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-LU-0029.wav,4.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_LU_LU_taco2hifigan-LU-0013.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_GM_GM_taco2hifigan-GM-0018.wav,1.0,noisy,taco2hifigan
./data/taco2hifigan/taco2hifigan-DI-0025.wav,4.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-RC-0022.wav,2.5,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-FN-0027.wav,5.0,synthesized,taco2hifigan
./data/taco2hifigan/taco2hifigan-BZ-0012.wav,4.0,synthesized,taco2hifigan
./data/noisy/noise-_input_output_FN_FN_taco2hifigan-FN-0024.wav,2.0,noisy,taco2hifigan
./data/noisy/noise-_input_output_DR_DR_taco2hifigan-DR-0019.wav,1.0,noisy,taco2hifigan
