filepath,mos,condition,db
./data/taco2waveglow/msc_d_tunner_taco2waveglow_1_17.wav,3.4,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-GM-0011.wav,3.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-BZ-0029.wav,2.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-BZ-0023.wav,3.5,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-GM-0000.wav,3.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-BZ-0002.wav,4.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-GM-0005.wav,5.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-BZ-0006.wav,3.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-PE-0020.wav,3.0,synthesized,taco2waveglow
./data/taco2waveglow/msc_d_tunner_taco2waveglow_1_18.wav,3.8,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-PE-0006.wav,5.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-GM-0029.wav,5.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-GM-0021.wav,4.5,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-BZ-0000.wav,3.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-LI-0019.wav,5.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-BZ-0011.wav,5.0,synthesized,taco2waveglow
./data/taco2waveglow/taco2waveglow-DR-0007.wav,3.0,synthesized,taco2waveglow
