filepath,mos,condition,db
./data/vits/vits_3427-0015.wav,1.0,synthesized,vits
./data/vits/vits_5888-0006.wav,3.0,synthesized,vits
./data/vits/vits_4778-0002.wav,3.5,synthesized,vits
./data/vits/vits_5677-0021.wav,4.0,synthesized,vits
./data/vits/vits_4783-0005.wav,4.0,synthesized,vits
./data/vits/vits_5068-0003.wav,4.0,synthesized,vits
./data/vits/vits_4801-0021.wav,4.0,synthesized,vits
./data/vits/vits_2959-0026.wav,4.0,synthesized,vits
./data/vits/vits_4783-0001.wav,4.0,synthesized,vits
./data/vits/vits_4801-0003.wav,1.0,synthesized,vits
./data/vits/vits_4367-0029.wav,4.0,synthesized,vits
./data/vits/vits_2961-0002.wav,3.5,synthesized,vits
./data/vits/vits_5068-0019.wav,3.0,synthesized,vits
./data/vits/vits_5025-0028.wav,2.5,synthesized,vits
./data/vits/vits_9485-0015.wav,4.5,synthesized,vits
./data/vits/vits_3814-0020.wav,1.0,synthesized,vits
./data/vits/vits_12865-0011.wav,3.0,synthesized,vits
./data/vits/vits_12865-0007.wav,1.0,synthesized,vits
./data/vits/vits_8680-0014.wav,2.5,synthesized,vits
./data/vits/vits_4783-0010.wav,4.0,synthesized,vits
./data/vits/vits_4801-0018.wav,4.0,synthesized,vits
./data/vits/vits_7028-0014.wav,3.0,synthesized,vits
./data/vits/vits_5888-0021.wav,1.5,synthesized,vits
./data/vits/vits_6581-0018.wav,4.0,synthesized,vits
./data/vits/vits_9485-0002.wav,3.5,synthesized,vits
./data/vits/vits_3814-0024.wav,2.0,synthesized,vits
./data/vits/vits_2961-0022.wav,4.0,synthesized,vits
./data/vits/vits_4801-0028.wav,3.2,synthesized,vits
./data/vits/vits_4801-0007.wav,4.333333333333333,synthesized,vits
./data/vits/vits_2959-0004.wav,4.0,synthesized,vits
./data/vits/vits_3369-0022.wav,4.0,synthesized,vits
./data/vits/vits_5888-0004.wav,4.0,synthesized,vits
./data/vits/vits_3814-0019.wav,2.0,synthesized,vits
./data/vits/vits_3976-0012.wav,3.0,synthesized,vits
./data/vits/vits_5103-0019.wav,3.5,synthesized,vits
./data/vits/vits_5888-0008.wav,3.0,synthesized,vits
./data/vits/vits_5103-0006.wav,4.0,synthesized,vits
./data/vits/vits_9351-0012.wav,3.0,synthesized,vits
./data/vits/vits_6207-0010.wav,3.0,synthesized,vits
./data/vits/vits_4778-0029.wav,3.0,synthesized,vits
./data/vits/vits_5705-0000.wav,4.5,synthesized,vits
./data/vits/vits_5677-0007.wav,3.0,synthesized,vits
./data/vits/vits_12865-0001.wav,2.5,synthesized,vits
./data/vits/vits_4367-0020.wav,5.0,synthesized,vits
./data/vits/vits_10199-0005.wav,5.0,synthesized,vits
./data/vits/vits_2959-0012.wav,3.0,synthesized,vits
./data/vits/vits_4778-0027.wav,2.5,synthesized,vits
./data/vits/vits_9351-0022.wav,3.75,synthesized,vits
./data/vits/vits_4778-0022.wav,2.0,synthesized,vits
./data/vits/vits_12249-0020.wav,4.0,synthesized,vits
./data/vits/vits_4367-0011.wav,5.0,synthesized,vits
./data/vits/vits_9485-0001.wav,1.0,synthesized,vits
./data/vits/vits_2959-0018.wav,4.0,synthesized,vits
./data/vits/vits_6601-0029.wav,2.5,synthesized,vits
./data/vits/vits_4778-0024.wav,4.0,synthesized,vits
./data/vits/vits_6581-0028.wav,5.0,synthesized,vits
./data/vits/vits_7028-0002.wav,4.0,synthesized,vits
./data/vits/vits_4778-0000.wav,4.0,synthesized,vits
./data/vits/vits_10107-0011.wav,3.5,synthesized,vits
./data/vits/vits_6207-0016.wav,3.0,synthesized,vits
./data/vits/vits_4367-0008.wav,3.0,synthesized,vits
./data/vits/vits_10670-0028.wav,3.0,synthesized,vits
./data/vits/vits_4801-0001.wav,4.0,synthesized,vits
./data/vits/vits_3814-0023.wav,3.0,synthesized,vits
./data/vits/vits_10670-0019.wav,1.0,synthesized,vits
./data/vits/vits_2959-0028.wav,3.0,synthesized,vits
./data/vits/vits_5677-0003.wav,5.0,synthesized,vits
./data/vits/vits_10670-0026.wav,3.5,synthesized,vits
./data/vits/vits_5888-0020.wav,2.0,synthesized,vits
./data/vits/vits_4367-0001.wav,2.6666666666666665,synthesized,vits
./data/vits/vits_3814-0011.wav,3.0,synthesized,vits
./data/vits/vits_9351-0008.wav,4.0,synthesized,vits
./data/vits/vits_6207-0021.wav,4.0,synthesized,vits
./data/vits/vits_4778-0017.wav,3.0,synthesized,vits
./data/vits/vits_5705-0003.wav,4.0,synthesized,vits
./data/vits/vits_9217-0005.wav,2.5,synthesized,vits
./data/vits/vits_12865-0013.wav,4.0,synthesized,vits
./data/vits/vits_8680-0027.wav,2.833333333333333,synthesized,vits
./data/vits/vits_4367-0010.wav,4.0,synthesized,vits
./data/vits/vits_5068-0024.wav,2.5,synthesized,vits
./data/vits/vits_4367-0028.wav,2.0,synthesized,vits
./data/vits/vits_4801-0023.wav,2.0,synthesized,vits
./data/vits/vits_10199-0026.wav,3.0,synthesized,vits
